---- meta ----
command: astra db describe-table two_regions_db -k default_keyspace -t test_table -o csv
exit_code: 0
---- output ----
stdout: code,message,attribute,value
stdout: OK,,Name,test_table
stdout: OK,,,
stdout: OK,,'COLUMNS',
stdout: OK,,date,DATE
stdout: OK,,varint,VARINT
stdout: OK,,set,SET<UUID>
stdout: OK,,inet,INET
stdout: OK,,double,DOUBLE
stdout: OK,,tinyint,TINYINT
stdout: OK,,float,FLOAT
stdout: OK,,list,LIST<UUID>
stdout: OK,,uuid,UUID
stdout: OK,,int,INT
stdout: OK,,duration,DURATION
stdout: OK,,smallint,SMALLINT
stdout: OK,,blob,BLOB
stdout: OK,,boolean,BOOLEAN
stdout: OK,,vector,"VECTOR<FLOAT,5>"
stdout: OK,,text,TEXT
stdout: OK,,time,TIME
stdout: OK,,decimal,DECIMAL
stdout: OK,,ascii,ASCII
stdout: OK,,bigint,BIGINT
stdout: OK,,map,"MAP<TEXT, UUID>"
stdout: OK,,timestamp,TIMESTAMP
stdout: OK,, ,
stdout: OK,,'PRIMARY KEY',
stdout: OK,,Partition Key,text
stdout: OK,,Clustering Columns,int(ASC)
---- end ----
